pool,T_level,query_user_id,selected_candidate_user_id,selected_candidate_number,correct,true_in_top15,model,status
hn,T8,user_0001,user_0599,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0003,user_0081,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0004,user_0004,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0007,user_0504,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0008,user_0030,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0009,user_0186,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0010,user_0010,10,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0012,user_0160,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0013,user_0552,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0016,user_0661,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0020,user_0876,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0022,user_0019,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0026,user_0029,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0028,user_0071,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0031,user_0031,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0033,user_0033,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0037,user_0485,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0040,user_0910,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0041,user_0940,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0043,user_0146,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0045,user_0982,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0046,user_0046,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0047,user_0350,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0049,user_0160,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0052,user_0682,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0053,user_0550,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0056,user_0345,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0058,user_0271,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0059,user_0078,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0060,user_0160,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0061,user_0073,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0063,user_0505,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0066,user_0350,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0068,user_0536,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0070,user_0631,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0071,user_0978,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0072,user_0514,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0073,user_0073,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0074,user_0537,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0075,user_0075,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0076,user_0661,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0078,user_0489,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0081,user_0746,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0082,user_0582,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0083,user_0008,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0084,user_0940,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0088,user_0389,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0090,user_0776,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0094,user_0748,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0095,user_0361,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0096,user_0486,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0097,user_0388,6,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0099,user_0081,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0100,user_0183,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0101,user_0045,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0103,user_0103,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0104,user_0541,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0105,user_0247,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0106,user_0345,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0107,user_0438,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0109,user_0716,9,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0110,user_0549,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0111,user_0687,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0112,user_0112,5,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0113,user_0025,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0115,user_0308,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0117,user_0117,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0118,user_0118,11,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0119,user_0569,11,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0123,user_0940,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0124,user_0650,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0128,user_0434,15,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0129,user_0999,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0131,user_0160,7,False,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0132,user_0132,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0134,user_0910,10,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0135,user_0685,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0136,user_0809,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0138,user_0138,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
hn,T8,user_0142,user_0466,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
