pool,T_level,query_user_id,selected_candidate_user_id,selected_candidate_number,correct,true_in_top15,model,status
pool_en,T8,user_0168255c,user_f43d6008,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_02016939,user_02016939,2,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_0285dee3,user_c4b781ce,2,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_02d03e8a,user_02d03e8a,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_02d8a1f8,user_02d8a1f8,13,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_02fecea2,user_2cb4b018,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_03410579,user_91db6e48,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_043ea160,user_043ea160,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_04d29f9c,user_04d29f9c,6,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_04d8419e,user_c7beef01,13,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_0521a7ac,user_2b750e1c,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_058c1800,user_9600e8bf,2,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_0697c470,user_e93dfaa2,5,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_07cb458d,user_3f2fbc90,7,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_07db2c6a,user_9818dcae,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_07faa0fc,user_07faa0fc,7,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_08aa624b,user_08aa624b,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_08c32973,user_08c32973,14,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_08e9ce6e,user_45d008d3,15,False,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_092e219d,user_0669bdf6,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_0a0bcaa6,user_ee14f818,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_0a245f61,user_0a245f61,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_0b5c256a,user_5a6c91dd,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_0b64b183,user_3bc84c13,3,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_0c578ab5,user_74cfb8ef,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_0c8c48ac,user_ecc1ca0a,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_0cc626ee,user_f27da10a,14,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_0cd29f02,user_b350e22b,6,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_0f0ad720,user_0f0ad720,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_107259c3,user_107259c3,7,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_10e64e28,user_75bc9924,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_111cfe7d,user_636ad58f,4,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_11e8421f,user_11e8421f,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1230e05a,user_1230e05a,11,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_126670d7,user_126670d7,4,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_1302cb61,user_03410579,8,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_13f8ee07,user_13f8ee07,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_13fb2e34,user_13fb2e34,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_147d1bbb,user_4cad4295,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_14a2d3c6,user_7322f4ef,5,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_159646d5,user_159646d5,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_164057cc,user_2817ec11,1,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_164fe4b8,user_164fe4b8,3,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_165a2706,user_165a2706,1,True,True,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_16b87e34,user_daf37424,12,False,False,qwen3.6-35b-a3b-nvfp4,ok
pool_en,T8,user_17355c30,user_ecc1ca0a,7,False,True,qwen3.6-35b-a3b-nvfp4,ok
